road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
3.07,2.91,3.5,-0.01,8.99,29.38,1,13,False,False,True,False
2.9,3.04,3.59,-0.41,6.01,28.54,1,4,False,False,False,True
3.34,2.7,3.83,-0.02,6.84,32.77,1,5,True,False,False,False
3.07,2.91,3.5,-0.01,7.38,34.04,1,5,False,False,True,False
2.9,3.04,3.59,-0.41,5.98,26.0,0,7,False,False,False,True
3.34,2.7,3.83,-0.02,9.0,30.82,0,5,True,False,False,False
2.9,3.04,3.59,-0.41,3.55,20.69,1,16,False,False,False,True
3.27,2.88,3.74,0.25,3.91,25.37,1,11,False,False,False,False
3.58,2.6,4.14,0.0,3.89,22.25,0,11,False,True,False,False
2.9,3.04,3.59,-0.41,8.85,31.67,1,15,False,False,False,True
3.07,2.91,3.5,-0.01,5.35,29.27,1,19,False,False,True,False
3.27,2.88,3.74,0.25,8.99,33.67,0,8,False,False,False,False
3.34,2.7,3.83,-0.02,6.12,32.25,1,7,True,False,False,False
3.58,2.6,4.14,0.0,7.0,32.14,0,15,False,True,False,False
3.58,2.6,4.14,0.0,3.93,23.57,0,16,False,True,False,False
3.07,2.91,3.5,-0.01,6.19,26.82,0,12,False,False,True,False
3.34,2.7,3.83,-0.02,5.54,24.85,0,9,True,False,False,False
3.07,2.91,3.5,-0.01,7.61,30.4,0,13,False,False,True,False
2.9,3.04,3.59,-0.41,7.49,39.94,1,13,False,False,False,True
3.07,2.91,3.5,-0.01,7.59,29.58,1,10,False,False,True,False
2.9,3.04,3.59,-0.41,4.36,25.85,0,11,False,False,False,True
3.58,2.6,4.14,0.0,8.42,32.15,0,3,False,True,False,False
3.34,2.7,3.83,-0.02,9.94,34.31,1,13,True,False,False,False
3.27,2.88,3.74,0.25,7.66,32.29,1,13,False,False,False,False
3.58,2.6,4.14,0.0,8.45,28.52,0,5,False,True,False,False
2.9,3.04,3.59,-0.41,5.31,26.97,0,14,False,False,False,True
3.27,2.88,3.74,0.25,4.75,26.01,0,2,False,False,False,False
2.9,3.04,3.59,-0.41,7.91,31.66,0,10,False,False,False,True
3.27,2.88,3.74,0.25,4.77,24.8,1,19,False,False,False,False
3.58,2.6,4.14,0.0,10.06,30.59,1,8,False,True,False,False
2.9,3.04,3.59,-0.41,8.62,41.28,0,8,False,False,False,True
2.9,3.04,3.59,-0.41,9.51,35.13,0,18,False,False,False,True
3.58,2.6,4.14,0.0,4.53,22.5,1,11,False,True,False,False
2.9,3.04,3.59,-0.41,7.84,32.98,0,5,False,False,False,True
3.27,2.88,3.74,0.25,6.5,31.28,1,3,False,False,False,False
3.58,2.6,4.14,0.0,8.75,35.31,0,10,False,True,False,False
2.9,3.04,3.59,-0.41,5.74,26.91,0,12,False,False,False,True
2.9,3.04,3.59,-0.41,3.92,26.14,0,16,False,False,False,True
3.27,2.88,3.74,0.25,6.74,29.32,0,12,False,False,False,False
3.58,2.6,4.14,0.0,7.58,34.14,0,17,False,True,False,False
3.27,2.88,3.74,0.25,8.14,35.26,1,13,False,False,False,False
3.58,2.6,4.14,0.0,4.98,27.46,0,0,False,True,False,False
3.58,2.6,4.14,0.0,6.65,31.98,0,1,False,True,False,False
3.58,2.6,4.14,0.0,6.88,26.14,0,15,False,True,False,False
2.9,3.04,3.59,-0.41,9.37,31.12,0,13,False,False,False,True
3.27,2.88,3.74,0.25,8.99,33.67,0,8,False,False,False,False
3.58,2.6,4.14,0.0,5.41,28.42,1,12,False,True,False,False
3.58,2.6,4.14,0.0,5.76,25.49,1,12,False,True,False,False
3.27,2.88,3.74,0.25,9.75,32.23,0,8,False,False,False,False
3.27,2.88,3.74,0.25,8.39,30.29,0,18,False,False,False,False
3.34,2.7,3.83,-0.02,5.74,27.55,0,4,True,False,False,False
3.34,2.7,3.83,-0.02,8.99,35.79,0,8,True,False,False,False
3.07,2.91,3.5,-0.01,10.92,29.49,1,18,False,False,True,False
2.9,3.04,3.59,-0.41,7.52,33.26,1,3,False,False,False,True
3.07,2.91,3.5,-0.01,7.21,26.83,0,17,False,False,True,False
3.58,2.6,4.14,0.0,4.91,25.9,0,6,False,True,False,False
3.58,2.6,4.14,0.0,4.52,27.61,1,2,False,True,False,False
3.07,2.91,3.5,-0.01,8.13,33.0,1,5,False,False,True,False
3.34,2.7,3.83,-0.02,8.0,35.48,1,15,True,False,False,False
3.58,2.6,4.14,0.0,5.3,30.17,1,12,False,True,False,False
3.27,2.88,3.74,0.25,5.6,28.17,1,12,False,False,False,False
3.27,2.88,3.74,0.25,5.28,29.43,0,19,False,False,False,False
2.9,3.04,3.59,-0.41,4.48,26.7,0,0,False,False,False,True
3.07,2.91,3.5,-0.01,8.22,28.68,1,10,False,False,True,False
3.07,2.91,3.5,-0.01,7.78,30.42,0,10,False,False,True,False
3.34,2.7,3.83,-0.02,7.07,30.29,1,5,True,False,False,False
3.27,2.88,3.74,0.25,7.89,34.23,1,13,False,False,False,False
3.58,2.6,4.14,0.0,6.6,31.28,1,17,False,True,False,False
3.58,2.6,4.14,0.0,6.53,34.55,1,3,False,True,False,False
3.34,2.7,3.83,-0.02,4.34,24.23,0,11,True,False,False,False
3.58,2.6,4.14,0.0,9.34,30.86,1,18,False,True,False,False
3.34,2.7,3.83,-0.02,5.12,31.39,1,0,True,False,False,False
3.07,2.91,3.5,-0.01,5.34,31.47,1,14,False,False,True,False
2.9,3.04,3.59,-0.41,7.4,33.06,1,3,False,False,False,True
3.34,2.7,3.83,-0.02,9.31,34.47,0,8,True,False,False,False
3.27,2.88,3.74,0.25,6.94,26.91,1,17,False,False,False,False
3.58,2.6,4.14,0.0,5.79,27.56,0,19,False,True,False,False
3.34,2.7,3.83,-0.02,7.55,30.6,1,5,True,False,False,False
3.07,2.91,3.5,-0.01,5.24,28.7,1,0,False,False,True,False
2.9,3.04,3.59,-0.41,6.38,30.94,1,7,False,False,False,True
3.27,2.88,3.74,0.25,3.89,22.25,0,11,False,False,False,False
3.07,2.91,3.5,-0.01,5.89,29.13,0,19,False,False,True,False
3.34,2.7,3.83,-0.02,7.61,29.75,1,15,True,False,False,False
3.07,2.91,3.5,-0.01,4.15,23.0,1,11,False,False,True,False
